timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, light, la_x, la_y, la_z, gravity_x, gravity_y, gravity_z, pressure, rot_x, rot_y, rot_z, azimuth, pitch, roll, sensor_change
1556131005094, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.0, 0.0, 0.0, 38.79999923706055, -25.200000762939453, 53.10000228881836, 519.0, -0.5410627126693726, 0.8789530396461487, -0.1999053955078125, 0.6643640995025635, 0.4378579258918762, 9.774317741394043, 983.705078125, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, MPL Rotation Vector
1556131005095, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.0, 0.0, 0.0, 39.0, -26.80000114440918, 50.5, 519.0, -0.5410627126693726, 0.8789530396461487, -0.1999053955078125, 0.6643640995025635, 0.4378579258918762, 9.774317741394043, 983.705078125, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, YAS537 Magnetic Sensor
1556131005095, 0.12330138683319092, 1.316810965538025, 9.57441234588623, 0.006391586735844612, -0.024501081556081772, 0.019174760207533836, 39.0, -26.80000114440918, 50.5, 519.0, -0.5410627126693726, 0.8789530396461487, -0.1999053955078125, 0.6643640995025635, 0.4378579258918762, 9.774317741394043, 983.705078125, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, MPU6500 Gyroscope Sensor
1556131005096, 0.07182604819536209, 1.436521053314209, 9.391256332397461, 0.006391586735844612, -0.024501081556081772, 0.019174760207533836, 39.0, -26.80000114440918, 50.5, 519.0, -0.5410627126693726, 0.8789530396461487, -0.1999053955078125, 0.6643640995025635, 0.4378579258918762, 9.774317741394043, 983.705078125, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, MPU6500 Acceleration Sensor
1556131005097, 0.07182604819536209, 1.436521053314209, 9.391256332397461, 0.006391586735844612, -0.024501081556081772, 0.019174760207533836, 39.0, -26.80000114440918, 50.5, 519.0, -0.5410627126693726, 0.8789530396461487, -0.1999053955078125, 0.6643640995025635, 0.4378579258918762, 9.774317741394043, 983.705078125, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, Orientation Sensor
1556131005097, 0.07182604819536209, 1.436521053314209, 9.391256332397461, 0.006391586735844612, -0.024501081556081772, 0.019174760207533836, 39.0, -26.80000114440918, 50.5, 519.0, -0.28816288709640503, 0.9400774836540222, -0.39620208740234375, 0.6643640995025635, 0.4378579258918762, 9.774317741394043, 983.705078125, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, Linear Acceleration Sensor
1556131005097, 0.07182604819536209, 1.436521053314209, 9.391256332397461, 0.006391586735844612, -0.024501081556081772, 0.019174760207533836, 39.0, -26.80000114440918, 50.5, 519.0, -0.28816288709640503, 0.9400774836540222, -0.39620208740234375, 0.3599889278411865, 0.49644356966018677, 9.787458419799805, 983.705078125, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, Gravity Sensor
1556131005200, 0.07182604819536209, 1.436521053314209, 9.391256332397461, 0.006391586735844612, -0.024501081556081772, 0.019174760207533836, 39.0, -26.80000114440918, 50.5, 519.0, -0.28816288709640503, 0.9400774836540222, -0.39620208740234375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.705078125, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, Gravity Sensor
1556131005200, 0.07182604819536209, 1.436521053314209, 9.391256332397461, 0.006391586735844612, -0.024501081556081772, 0.019174760207533836, 39.70000076293945, -27.5, 50.900001525878906, 519.0, -0.28816288709640503, 0.9400774836540222, -0.39620208740234375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.705078125, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, YAS537 Magnetic Sensor
1556131005201, 0.07182604819536209, 1.436521053314209, 9.391256332397461, -0.12889699637889862, -0.02130528911948204, -0.013848437927663326, 39.70000076293945, -27.5, 50.900001525878906, 519.0, -0.28816288709640503, 0.9400774836540222, -0.39620208740234375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.705078125, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, MPU6500 Gyroscope Sensor
1556131005201, 0.07182604819536209, 1.436521053314209, 9.391256332397461, -0.12889699637889862, -0.02130528911948204, -0.013848437927663326, 39.70000076293945, -27.5, 50.900001525878906, 519.0, -0.28816288709640503, 0.9400774836540222, -0.39620208740234375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.031240999698638916, 0.001585999969393015, 0.6270229816436768, 282.0, -2.9017335115633975, -2.1064254308334665, LPS25H Barometer Sensor
1556131005202, 0.07182604819536209, 1.436521053314209, 9.391256332397461, -0.12889699637889862, -0.02130528911948204, -0.013848437927663326, 39.70000076293945, -27.5, 50.900001525878906, 519.0, -0.28816288709640503, 0.9400774836540222, -0.39620208740234375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.033730000257492065, 0.003186000045388937, 0.6276370286941528, 282.0, -3.2370731748093977, -2.1458964537167353, MPL Rotation Vector
1556131005202, 0.13766659796237946, 1.6651673316955566, 9.306262016296387, -0.12889699637889862, -0.02130528911948204, -0.013848437927663326, 39.70000076293945, -27.5, 50.900001525878906, 519.0, -0.28816288709640503, 0.9400774836540222, -0.39620208740234375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.033730000257492065, 0.003186000045388937, 0.6276370286941528, 282.0, -3.2370731748093977, -2.1458964537167353, MPU6500 Acceleration Sensor
1556131005202, 0.13766659796237946, 1.6651673316955566, 9.306262016296387, -0.12889699637889862, -0.02130528911948204, -0.013848437927663326, 39.70000076293945, -27.5, 50.900001525878906, 519.0, -0.28816288709640503, 0.9400774836540222, -0.39620208740234375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.033730000257492065, 0.003186000045388937, 0.6276370286941528, 282.0, -3.2370731748093977, -2.1458964537167353, Orientation Sensor
1556131005203, 0.13766659796237946, 1.6651673316955566, 9.306262016296387, -0.12889699637889862, -0.02130528911948204, -0.013848437927663326, 39.70000076293945, -27.5, 50.900001525878906, 519.0, -0.22894971072673798, 1.1114099025726318, -0.477874755859375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.033730000257492065, 0.003186000045388937, 0.6276370286941528, 282.0, -3.2370731748093977, -2.1458964537167353, Linear Acceleration Sensor
1556131005203, 0.13766659796237946, 1.6651673316955566, 9.306262016296387, -0.12889699637889862, -0.02130528911948204, -0.013848437927663326, 39.70000076293945, -27.5, 50.900001525878906, 546.0, -0.22894971072673798, 1.1114099025726318, -0.477874755859375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.033730000257492065, 0.003186000045388937, 0.6276370286941528, 282.0, -3.2370731748093977, -2.1458964537167353, TMD49XX RGB Sensor
1556131005305, 0.13766659796237946, 1.6651673316955566, 9.306262016296387, -0.12889699637889862, -0.02130528911948204, -0.013848437927663326, 39.70000076293945, -27.5, 50.900001525878906, 546.0, -0.22894971072673798, 1.1114099025726318, -0.477874755859375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.032228000462055206, 0.0019079999765381217, 0.626928985118866, 282.0, -3.0131618580132202, -2.1485659904651526, MPL Rotation Vector
1556131005306, 0.13766659796237946, 1.6651673316955566, 9.306262016296387, -0.12889699637889862, -0.02130528911948204, -0.013848437927663326, 40.70000076293945, -28.0, 49.70000076293945, 546.0, -0.22894971072673798, 1.1114099025726318, -0.477874755859375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.032228000462055206, 0.0019079999765381217, 0.626928985118866, 282.0, -3.0131618580132202, -2.1485659904651526, YAS537 Magnetic Sensor
1556131005307, 0.13766659796237946, 1.6651673316955566, 9.306262016296387, -0.02556634694337845, 0.015978965908288956, -0.058589544147253036, 40.70000076293945, -28.0, 49.70000076293945, 546.0, -0.22894971072673798, 1.1114099025726318, -0.477874755859375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.032228000462055206, 0.0019079999765381217, 0.626928985118866, 282.0, -3.0131618580132202, -2.1485659904651526, MPU6500 Gyroscope Sensor
1556131005308, 0.7170634269714355, 1.8291701078414917, 9.545681953430176, -0.02556634694337845, 0.015978965908288956, -0.058589544147253036, 40.70000076293945, -28.0, 49.70000076293945, 546.0, -0.22894971072673798, 1.1114099025726318, -0.477874755859375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.032228000462055206, 0.0019079999765381217, 0.626928985118866, 282.0, -3.0131618580132202, -2.1485659904651526, MPU6500 Acceleration Sensor
1556131005308, 0.7170634269714355, 1.8291701078414917, 9.545681953430176, -0.02556634694337845, 0.015978965908288956, -0.058589544147253036, 40.70000076293945, -28.0, 49.70000076293945, 546.0, -0.22894971072673798, 1.1114099025726318, -0.477874755859375, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.032228000462055206, 0.0019079999765381217, 0.626928985118866, 282.0, -3.0131618580132202, -2.1485659904651526, Orientation Sensor
1556131005309, 0.7170634269714355, 1.8291701078414917, 9.545681953430176, -0.02556634694337845, 0.015978965908288956, -0.058589544147253036, 40.70000076293945, -28.0, 49.70000076293945, 546.0, 0.3499129116535187, 1.3136800527572632, -0.2405261993408203, 0.36661630868911743, 0.55375736951828, 9.784136772155762, 983.715576171875, 0.032228000462055206, 0.0019079999765381217, 0.626928985118866, 282.0, -3.0131618580132202, -2.1485659904651526, Linear Acceleration Sensor
1556131005309, 0.7170634269714355, 1.8291701078414917, 9.545681953430176, -0.02556634694337845, 0.015978965908288956, -0.058589544147253036, 40.70000076293945, -28.0, 49.70000076293945, 546.0, 0.3499129116535187, 1.3136800527572632, -0.2405261993408203, 0.36715051531791687, 0.5154900550842285, 9.786208152770996, 983.715576171875, 0.032228000462055206, 0.0019079999765381217, 0.626928985118866, 282.0, -3.0131618580132202, -2.1485659904651526, Gravity Sensor
1556131005390, 0.7170634269714355, 1.8291701078414917, 9.545681953430176, -0.02556634694337845, 0.015978965908288956, -0.058589544147253036, 40.70000076293945, -28.0, 49.70000076293945, 546.0, 0.3499129116535187, 1.3136800527572632, -0.2405261993408203, 0.36715051531791687, 0.5154900550842285, 9.786208152770996, 983.71240234375, 0.032228000462055206, 0.0019079999765381217, 0.626928985118866, 282.0, -3.0131618580132202, -2.1485659904651526, LPS25H Barometer Sensor
1556131005391, 0.7170634269714355, 1.8291701078414917, 9.545681953430176, -0.02556634694337845, 0.015978965908288956, -0.058589544147253036, 40.70000076293945, -28.0, 49.70000076293945, 584.0, 0.3499129116535187, 1.3136800527572632, -0.2405261993408203, 0.36715051531791687, 0.5154900550842285, 9.786208152770996, 983.71240234375, 0.032228000462055206, 0.0019079999765381217, 0.626928985118866, 282.0, -3.0131618580132202, -2.1485659904651526, TMD49XX RGB Sensor
1556131005413, 0.7170634269714355, 1.8291701078414917, 9.545681953430176, -0.02556634694337845, 0.015978965908288956, -0.058589544147253036, 40.70000076293945, -28.0, 49.70000076293945, 584.0, 0.3499129116535187, 1.3136800527572632, -0.2405261993408203, 0.36715051531791687, 0.5154900550842285, 9.786208152770996, 983.71240234375, 0.03511599823832512, 0.004459000192582607, 0.624521017074585, 282.0, -3.460754186164499, -2.1187598987008633, MPL Rotation Vector
1556131005414, 0.7170634269714355, 1.8291701078414917, 9.545681953430176, -0.02556634694337845, 0.015978965908288956, -0.058589544147253036, 39.5, -27.200000762939453, 49.5, 584.0, 0.3499129116535187, 1.3136800527572632, -0.2405261993408203, 0.36715051531791687, 0.5154900550842285, 9.786208152770996, 983.71240234375, 0.03511599823832512, 0.004459000192582607, 0.624521017074585, 282.0, -3.460754186164499, -2.1187598987008633, YAS537 Magnetic Sensor
1556131005415, 0.7170634269714355, 1.8291701078414917, 9.545681953430176, -0.21198762953281403, 0.06285060197114944, -0.13528858125209808, 39.5, -27.200000762939453, 49.5, 584.0, 0.3499129116535187, 1.3136800527572632, -0.2405261993408203, 0.36715051531791687, 0.5154900550842285, 9.786208152770996, 983.71240234375, 0.03511599823832512, 0.004459000192582607, 0.624521017074585, 282.0, -3.460754186164499, -2.1187598987008633, MPU6500 Gyroscope Sensor
1556131005415, 0.5015852451324463, 2.316390037536621, 9.745597839355469, -0.21198762953281403, 0.06285060197114944, -0.13528858125209808, 39.5, -27.200000762939453, 49.5, 584.0, 0.3499129116535187, 1.3136800527572632, -0.2405261993408203, 0.36715051531791687, 0.5154900550842285, 9.786208152770996, 983.71240234375, 0.03511599823832512, 0.004459000192582607, 0.624521017074585, 282.0, -3.460754186164499, -2.1187598987008633, MPU6500 Acceleration Sensor
1556131005416, 0.5015852451324463, 2.316390037536621, 9.745597839355469, -0.21198762953281403, 0.06285060197114944, -0.13528858125209808, 39.5, -27.200000762939453, 49.5, 584.0, 0.3499129116535187, 1.3136800527572632, -0.2405261993408203, 0.36715051531791687, 0.5154900550842285, 9.786208152770996, 983.71240234375, 0.03511599823832512, 0.004459000192582607, 0.624521017074585, 282.0, -3.460754186164499, -2.1187598987008633, Orientation Sensor
1556131005416, 0.5015852451324463, 2.316390037536621, 9.745597839355469, -0.21198762953281403, 0.06285060197114944, -0.13528858125209808, 39.5, -27.200000762939453, 49.5, 584.0, 0.13968563079833984, 1.7244131565093994, -0.036477088928222656, 0.36715051531791687, 0.5154900550842285, 9.786208152770996, 983.71240234375, 0.03511599823832512, 0.004459000192582607, 0.624521017074585, 282.0, -3.460754186164499, -2.1187598987008633, Linear Acceleration Sensor
1556131005417, 0.5015852451324463, 2.316390037536621, 9.745597839355469, -0.21198762953281403, 0.06285060197114944, -0.13528858125209808, 39.5, -27.200000762939453, 49.5, 584.0, 0.13968563079833984, 1.7244131565093994, -0.036477088928222656, 0.36189961433410645, 0.5919768214225769, 9.782074928283691, 983.71240234375, 0.03511599823832512, 0.004459000192582607, 0.624521017074585, 282.0, -3.460754186164499, -2.1187598987008633, Gravity Sensor
1556131005517, 0.5015852451324463, 2.316390037536621, 9.745597839355469, -0.21198762953281403, 0.06285060197114944, -0.13528858125209808, 39.5, -27.200000762939453, 49.5, 584.0, 0.13968563079833984, 1.7244131565093994, -0.036477088928222656, 0.36189961433410645, 0.5919768214225769, 9.782074928283691, 983.71240234375, 0.03240500018000603, 0.005113000050187111, 0.6191200017929077, 283.0, -3.2780577249240594, -1.8426266630580606, MPL Rotation Vector
1556131005517, 0.5015852451324463, 2.316390037536621, 9.745597839355469, -0.21198762953281403, 0.06285060197114944, -0.13528858125209808, 41.10000228881836, -28.100000381469727, 51.0, 584.0, 0.13968563079833984, 1.7244131565093994, -0.036477088928222656, 0.36189961433410645, 0.5919768214225769, 9.782074928283691, 983.71240234375, 0.03240500018000603, 0.005113000050187111, 0.6191200017929077, 283.0, -3.2780577249240594, -1.8426266630580606, YAS537 Magnetic Sensor
1556131005518, 0.5015852451324463, 2.316390037536621, 9.745597839355469, -0.02556634694337845, 0.0884169489145279, -0.08415589481592178, 41.10000228881836, -28.100000381469727, 51.0, 584.0, 0.13968563079833984, 1.7244131565093994, -0.036477088928222656, 0.36189961433410645, 0.5919768214225769, 9.782074928283691, 983.71240234375, 0.03240500018000603, 0.005113000050187111, 0.6191200017929077, 283.0, -3.2780577249240594, -1.8426266630580606, MPU6500 Gyroscope Sensor
1556131005519, -0.0586579404771328, 2.278082847595215, 9.150638580322266, -0.02556634694337845, 0.0884169489145279, -0.08415589481592178, 41.10000228881836, -28.100000381469727, 51.0, 584.0, 0.13968563079833984, 1.7244131565093994, -0.036477088928222656, 0.36189961433410645, 0.5919768214225769, 9.782074928283691, 983.71240234375, 0.03240500018000603, 0.005113000050187111, 0.6191200017929077, 283.0, -3.2780577249240594, -1.8426266630580606, MPU6500 Acceleration Sensor
1556131005519, -0.0586579404771328, 2.278082847595215, 9.150638580322266, -0.02556634694337845, 0.0884169489145279, -0.08415589481592178, 41.10000228881836, -28.100000381469727, 51.0, 584.0, 0.13968563079833984, 1.7244131565093994, -0.036477088928222656, 0.36189961433410645, 0.5919768214225769, 9.782074928283691, 983.71240234375, 0.03240500018000603, 0.005113000050187111, 0.6191200017929077, 283.0, -3.2780577249240594, -1.8426266630580606, Orientation Sensor
1556131005520, -0.0586579404771328, 2.278082847595215, 9.150638580322266, -0.02556634694337845, 0.0884169489145279, -0.08415589481592178, 41.10000228881836, -28.100000381469727, 51.0, 584.0, -0.3734685480594635, 1.7173219919204712, -0.6349029541015625, 0.36189961433410645, 0.5919768214225769, 9.782074928283691, 983.71240234375, 0.03240500018000603, 0.005113000050187111, 0.6191200017929077, 283.0, -3.2780577249240594, -1.8426266630580606, Linear Acceleration Sensor
1556131005520, -0.0586579404771328, 2.278082847595215, 9.150638580322266, -0.02556634694337845, 0.0884169489145279, -0.08415589481592178, 41.10000228881836, -28.100000381469727, 51.0, 584.0, -0.3734685480594635, 1.7173219919204712, -0.6349029541015625, 0.3148106038570404, 0.5607608556747437, 9.785541534423828, 983.71240234375, 0.03240500018000603, 0.005113000050187111, 0.6191200017929077, 283.0, -3.2780577249240594, -1.8426266630580606, Gravity Sensor
1556131005579, -0.0586579404771328, 2.278082847595215, 9.150638580322266, -0.02556634694337845, 0.0884169489145279, -0.08415589481592178, 41.10000228881836, -28.100000381469727, 51.0, 584.0, -0.3734685480594635, 1.7173219919204712, -0.6349029541015625, 0.3148106038570404, 0.5607608556747437, 9.785541534423828, 983.703369140625, 0.03240500018000603, 0.005113000050187111, 0.6191200017929077, 283.0, -3.2780577249240594, -1.8426266630580606, LPS25H Barometer Sensor
1556131005580, -0.0586579404771328, 2.278082847595215, 9.150638580322266, -0.02556634694337845, 0.0884169489145279, -0.08415589481592178, 41.10000228881836, -28.100000381469727, 51.0, 621.0, -0.3734685480594635, 1.7173219919204712, -0.6349029541015625, 0.3148106038570404, 0.5607608556747437, 9.785541534423828, 983.703369140625, 0.03240500018000603, 0.005113000050187111, 0.6191200017929077, 283.0, -3.2780577249240594, -1.8426266630580606, TMD49XX RGB Sensor
1556131005625, -0.0586579404771328, 2.278082847595215, 9.150638580322266, -0.02556634694337845, 0.0884169489145279, -0.08415589481592178, 41.10000228881836, -28.100000381469727, 51.0, 621.0, -0.3734685480594635, 1.7173219919204712, -0.6349029541015625, 0.3148106038570404, 0.5607608556747437, 9.785541534423828, 983.703369140625, 0.03542400151491165, 0.013749999925494194, 0.6156949996948242, 283.0, -4.168721436326304, -1.2625984610041152, MPL Rotation Vector
1556131005626, -0.0586579404771328, 2.278082847595215, 9.150638580322266, -0.02556634694337845, 0.0884169489145279, -0.08415589481592178, 40.5, -26.399999618530273, 49.60000228881836, 621.0, -0.3734685480594635, 1.7173219919204712, -0.6349029541015625, 0.3148106038570404, 0.5607608556747437, 9.785541534423828, 983.703369140625, 0.03542400151491165, 0.013749999925494194, 0.6156949996948242, 283.0, -4.168721436326304, -1.2625984610041152, YAS537 Magnetic Sensor
1556131005628, -0.0586579404771328, 2.278082847595215, 9.150638580322266, -0.041545312851667404, 0.022370554506778717, -0.15872439742088318, 40.5, -26.399999618530273, 49.60000228881836, 621.0, -0.3734685480594635, 1.7173219919204712, -0.6349029541015625, 0.3148106038570404, 0.5607608556747437, 9.785541534423828, 983.703369140625, 0.03542400151491165, 0.013749999925494194, 0.6156949996948242, 283.0, -4.168721436326304, -1.2625984610041152, MPU6500 Gyroscope Sensor
1556131005629, 0.3256114423274994, 1.820790410041809, 10.674548149108887, -0.041545312851667404, 0.022370554506778717, -0.15872439742088318, 40.5, -26.399999618530273, 49.60000228881836, 621.0, -0.3734685480594635, 1.7173219919204712, -0.6349029541015625, 0.3148106038570404, 0.5607608556747437, 9.785541534423828, 983.703369140625, 0.03542400151491165, 0.013749999925494194, 0.6156949996948242, 283.0, -4.168721436326304, -1.2625984610041152, MPU6500 Acceleration Sensor
1556131005630, 0.3256114423274994, 1.820790410041809, 10.674548149108887, -0.041545312851667404, 0.022370554506778717, -0.15872439742088318, 40.5, -26.399999618530273, 49.60000228881836, 621.0, -0.3734685480594635, 1.7173219919204712, -0.6349029541015625, 0.3148106038570404, 0.5607608556747437, 9.785541534423828, 983.703369140625, 0.03542400151491165, 0.013749999925494194, 0.6156949996948242, 283.0, -4.168721436326304, -1.2625984610041152, Orientation Sensor
1556131005631, 0.3256114423274994, 1.820790410041809, 10.674548149108887, -0.041545312851667404, 0.022370554506778717, -0.15872439742088318, 40.5, -26.399999618530273, 49.60000228881836, 621.0, 0.11009639501571655, 1.1079083681106567, 0.8962182998657227, 0.3148106038570404, 0.5607608556747437, 9.785541534423828, 983.703369140625, 0.03542400151491165, 0.013749999925494194, 0.6156949996948242, 283.0, -4.168721436326304, -1.2625984610041152, Linear Acceleration Sensor
1556131005633, 0.3256114423274994, 1.820790410041809, 10.674548149108887, -0.041545312851667404, 0.022370554506778717, -0.15872439742088318, 40.5, -26.399999618530273, 49.60000228881836, 621.0, 0.11009639501571655, 1.1079083681106567, 0.8962182998657227, 0.21551504731178284, 0.7128820419311523, 9.778329849243164, 983.703369140625, 0.03542400151491165, 0.013749999925494194, 0.6156949996948242, 283.0, -4.168721436326304, -1.2625984610041152, Gravity Sensor
1556131005736, 0.3256114423274994, 1.820790410041809, 10.674548149108887, -0.041545312851667404, 0.022370554506778717, -0.15872439742088318, 40.5, -26.399999618530273, 49.60000228881836, 621.0, 0.11009639501571655, 1.1079083681106567, 0.8962182998657227, 0.21551504731178284, 0.7128820419311523, 9.778329849243164, 983.703369140625, 0.03659899905323982, 0.016107000410556793, 0.6093710064888, 284.0, -4.450278909387154, -1.0974544119918446, MPL Rotation Vector
1556131005738, 0.3256114423274994, 1.820790410041809, 10.674548149108887, -0.041545312851667404, 0.022370554506778717, -0.15872439742088318, 41.29999923706055, -25.200000762939453, 48.60000228881836, 621.0, 0.11009639501571655, 1.1079083681106567, 0.8962182998657227, 0.21551504731178284, 0.7128820419311523, 9.778329849243164, 983.703369140625, 0.03659899905323982, 0.016107000410556793, 0.6093710064888, 284.0, -4.450278909387154, -1.0974544119918446, YAS537 Magnetic Sensor
1556131005739, 0.3256114423274994, 1.820790410041809, 10.674548149108887, -0.13528858125209808, -0.06604639440774918, -0.06817692518234253, 41.29999923706055, -25.200000762939453, 48.60000228881836, 621.0, 0.11009639501571655, 1.1079083681106567, 0.8962182998657227, 0.21551504731178284, 0.7128820419311523, 9.778329849243164, 983.703369140625, 0.03659899905323982, 0.016107000410556793, 0.6093710064888, 284.0, -4.450278909387154, -1.0974544119918446, MPU6500 Gyroscope Sensor
1556131005740, 0.7541735172271729, 1.7202339172363281, 10.004171371459961, -0.13528858125209808, -0.06604639440774918, -0.06817692518234253, 41.29999923706055, -25.200000762939453, 48.60000228881836, 621.0, 0.11009639501571655, 1.1079083681106567, 0.8962182998657227, 0.21551504731178284, 0.7128820419311523, 9.778329849243164, 983.703369140625, 0.03659899905323982, 0.016107000410556793, 0.6093710064888, 284.0, -4.450278909387154, -1.0974544119918446, MPU6500 Acceleration Sensor
1556131005742, 0.7541735172271729, 1.7202339172363281, 10.004171371459961, -0.13528858125209808, -0.06604639440774918, -0.06817692518234253, 41.29999923706055, -25.200000762939453, 48.60000228881836, 621.0, 0.11009639501571655, 1.1079083681106567, 0.8962182998657227, 0.21551504731178284, 0.7128820419311523, 9.778329849243164, 983.703369140625, 0.03659899905323982, 0.016107000410556793, 0.6093710064888, 284.0, -4.450278909387154, -1.0974544119918446, Orientation Sensor
