timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, light, la_x, la_y, la_z, gravity_x, gravity_y, gravity_z, pressure, rot_x, rot_y, rot_z, azimuth, pitch, roll, sensor_change
1551753378761, 0.381561279296875, 0.2464752197265625, 9.649673461914062, -0.0169525146484375, -0.06097412109375, -0.1879425048828125, -289.58587646484375, -26.39007568359375, -15.89813232421875, 6.779998779296875, -0.02921566367149353, 0.48351579904556274, -0.15669536590576172, 0.48563891649246216, 0.5972169637680054, 9.779754638671875, 995.391357421875, 0.004527925979346037, -0.03841010853648186, -0.6911817193031311, 87.0, -3.4186812880942785, -2.823842034268572, android.sensor.orientation
1551753378821, 0.7135772705078125, 0.4905548095703125, 9.86700439453125, -0.0169525146484375, -0.06097412109375, -0.1879425048828125, -290.84625244140625, -25.88043212890625, -15.20843505859375, 6.779998779296875, -0.02921566367149353, 0.48351579904556274, -0.15669536590576172, 0.48563891649246216, 0.5972169637680054, 9.779754638671875, 995.391357421875, 0.004527925979346037, -0.03841010853648186, -0.6911817193031311, 87.0, -3.4186812880942785, -2.823842034268572, android.sensor.magnetic_field
1551753378821, 0.7135772705078125, 0.4905548095703125, 9.86700439453125, -0.0169525146484375, -0.06097412109375, -0.1879425048828125, -290.84625244140625, -25.88043212890625, -15.20843505859375, 6.779998779296875, -0.02921566367149353, 0.48351579904556274, -0.15669536590576172, 0.48563891649246216, 0.5972169637680054, 9.779754638671875, 995.391357421875, 0.004527925979346037, -0.03841010853648186, -0.6911817193031311, 87.0, -3.4186812880942785, -2.823842034268572, android.sensor.accelerometer
1551753378836, 0.7135772705078125, 0.4905548095703125, 9.86700439453125, -0.0169525146484375, -0.06097412109375, -0.1879425048828125, -290.84625244140625, -25.88043212890625, -15.20843505859375, 6.779998779296875, -0.02921566367149353, 0.48351579904556274, -0.15669536590576172, 0.5083090662956238, 0.5385783910751343, 9.782007217407227, 995.391357421875, 0.004527925979346037, -0.03841010853648186, -0.6911817193031311, 87.0, -3.4186812880942785, -2.823842034268572, android.sensor.gravity
1551753378836, 0.7135772705078125, 0.4905548095703125, 9.86700439453125, -0.0169525146484375, -0.06097412109375, -0.1879425048828125, -290.84625244140625, -25.88043212890625, -15.20843505859375, 6.779998779296875, -0.02921566367149353, 0.48351579904556274, -0.15669536590576172, 0.5083090662956238, 0.5385783910751343, 9.782007217407227, 995.3831787109375, 0.004527925979346037, -0.03841010853648186, -0.6911817193031311, 87.0, -3.4186812880942785, -2.823842034268572, android.sensor.pressure
1551753378840, 0.7135772705078125, 0.4905548095703125, 9.86700439453125, -0.063018798828125, -0.01507568359375, 0.0145263671875, -290.84625244140625, -25.88043212890625, -15.20843505859375, 6.779998779296875, -0.02921566367149353, 0.48351579904556274, -0.15669536590576172, 0.5083090662956238, 0.5385783910751343, 9.782007217407227, 995.3831787109375, 0.004527925979346037, -0.03841010853648186, -0.6911817193031311, 87.0, -3.4186812880942785, -2.823842034268572, android.sensor.gyroscope
1551753378848, 0.7135772705078125, 0.4905548095703125, 9.86700439453125, -0.063018798828125, -0.01507568359375, 0.0145263671875, -290.84625244140625, -25.88043212890625, -15.20843505859375, 6.779998779296875, -0.38652652502059937, -0.13224869966506958, -0.28472137451171875, 0.5083090662956238, 0.5385783910751343, 9.782007217407227, 995.3831787109375, 0.004527925979346037, -0.03841010853648186, -0.6911817193031311, 87.0, -3.4186812880942785, -2.823842034268572, android.sensor.linear_acceleration
1551753378854, 0.7135772705078125, 0.4905548095703125, 9.86700439453125, -0.063018798828125, -0.01507568359375, 0.0145263671875, -290.84625244140625, -25.88043212890625, -15.20843505859375, 6.779998779296875, -0.38652652502059937, -0.13224869966506958, -0.28472137451171875, 0.5083090662956238, 0.5385783910751343, 9.782007217407227, 995.3831787109375, 0.0019689383916556835, -0.036663129925727844, -0.6905801892280579, 87.0, -3.0657602910378423, -2.8842189855407807, android.sensor.rotation_vector
1551753378859, 0.7135772705078125, 0.4905548095703125, 9.86700439453125, -0.063018798828125, -0.01507568359375, 0.0145263671875, -290.84625244140625, -25.88043212890625, -15.20843505859375, 6.779998779296875, -0.38652652502059937, -0.13224869966506958, -0.28472137451171875, 0.5083090662956238, 0.5385783910751343, 9.782007217407227, 995.3831787109375, 0.0019689383916556835, -0.036663129925727844, -0.6905801892280579, 87.0, -3.0657602910378423, -2.8842189855407807, android.sensor.orientation
1551753378920, 0.7600250244140625, 0.8186492919921875, 9.908340454101562, -0.063018798828125, -0.01507568359375, 0.0145263671875, -290.69671630859375, -26.24053955078125, -15.53802490234375, 6.779998779296875, -0.38652652502059937, -0.13224869966506958, -0.28472137451171875, 0.5083090662956238, 0.5385783910751343, 9.782007217407227, 995.3831787109375, 0.0019689383916556835, -0.036663129925727844, -0.6905801892280579, 87.0, -3.0657602910378423, -2.8842189855407807, android.sensor.magnetic_field
1551753378920, 0.7600250244140625, 0.8186492919921875, 9.908340454101562, -0.063018798828125, -0.01507568359375, 0.0145263671875, -290.69671630859375, -26.24053955078125, -15.53802490234375, 6.779998779296875, -0.38652652502059937, -0.13224869966506958, -0.28472137451171875, 0.5083090662956238, 0.5385783910751343, 9.782007217407227, 995.3831787109375, 0.0019689383916556835, -0.036663129925727844, -0.6905801892280579, 87.0, -3.0657602910378423, -2.8842189855407807, android.sensor.accelerometer
1551753378935, 0.7600250244140625, 0.8186492919921875, 9.908340454101562, -0.063018798828125, -0.01507568359375, 0.0145263671875, -290.69671630859375, -26.24053955078125, -15.53802490234375, 6.779998779296875, -0.38652652502059937, -0.13224869966506958, -0.28472137451171875, 0.46085888147354126, 0.4773135781288147, 9.787537574768066, 995.3831787109375, 0.0019689383916556835, -0.036663129925727844, -0.6905801892280579, 87.0, -3.0657602910378423, -2.8842189855407807, android.sensor.gravity
1551753378937, 0.7600250244140625, 0.8186492919921875, 9.908340454101562, -0.063812255859375, 0.0502471923828125, -0.0177001953125, -290.69671630859375, -26.24053955078125, -15.53802490234375, 6.779998779296875, -0.38652652502059937, -0.13224869966506958, -0.28472137451171875, 0.46085888147354126, 0.4773135781288147, 9.787537574768066, 995.3831787109375, 0.0019689383916556835, -0.036663129925727844, -0.6905801892280579, 87.0, -3.0657602910378423, -2.8842189855407807, android.sensor.gyroscope
1551753378937, 0.7600250244140625, 0.8186492919921875, 9.908340454101562, -0.063812255859375, 0.0502471923828125, -0.0177001953125, -290.69671630859375, -26.24053955078125, -15.53802490234375, 6.779998779296875, -0.38652652502059937, -0.13224869966506958, -0.28472137451171875, 0.46085888147354126, 0.4773135781288147, 9.787537574768066, 995.3831787109375, 0.0019689383916556835, -0.036663129925727844, -0.6905801892280579, 87.0, -3.0657602910378423, -2.8842189855407807, android.sensor.pressure
1551753378948, 0.7600250244140625, 0.8186492919921875, 9.908340454101562, -0.063812255859375, 0.0502471923828125, -0.0177001953125, -290.69671630859375, -26.24053955078125, -15.53802490234375, 6.779998779296875, -0.3863910138607025, -0.17308029532432556, -0.2825765609741211, 0.46085888147354126, 0.4773135781288147, 9.787537574768066, 995.3831787109375, 0.0019689383916556835, -0.036663129925727844, -0.6905801892280579, 87.0, -3.0657602910378423, -2.8842189855407807, android.sensor.linear_acceleration
1551753378952, 0.7600250244140625, 0.8186492919921875, 9.908340454101562, -0.063812255859375, 0.0502471923828125, -0.0177001953125, -290.69671630859375, -26.24053955078125, -15.53802490234375, 6.779998779296875, -0.3863910138607025, -0.17308029532432556, -0.2825765609741211, 0.46085888147354126, 0.4773135781288147, 9.787537574768066, 995.3831787109375, 0.0015861534047871828, -0.032803598791360855, -0.6913224458694458, 87.0, -2.730919871931487, -2.591426918512317, android.sensor.rotation_vector
1551753378958, 0.7600250244140625, 0.8186492919921875, 9.908340454101562, -0.063812255859375, 0.0502471923828125, -0.0177001953125, -290.69671630859375, -26.24053955078125, -15.53802490234375, 6.779998779296875, -0.3863910138607025, -0.17308029532432556, -0.2825765609741211, 0.46085888147354126, 0.4773135781288147, 9.787537574768066, 995.3831787109375, 0.0015861534047871828, -0.032803598791360855, -0.6913224458694458, 87.0, -2.730919871931487, -2.591426918512317, android.sensor.orientation
1551753379016, 0.7039031982421875, 0.360198974609375, 9.759048461914062, -0.063812255859375, 0.0502471923828125, -0.0177001953125, -290.8172607421875, -25.01068115234375, -15.2984619140625, 6.779998779296875, -0.3863910138607025, -0.17308029532432556, -0.2825765609741211, 0.46085888147354126, 0.4773135781288147, 9.787537574768066, 995.3831787109375, 0.0015861534047871828, -0.032803598791360855, -0.6913224458694458, 87.0, -2.730919871931487, -2.591426918512317, android.sensor.magnetic_field
1551753379016, 0.7039031982421875, 0.360198974609375, 9.759048461914062, -0.063812255859375, 0.0502471923828125, -0.0177001953125, -290.8172607421875, -25.01068115234375, -15.2984619140625, 6.779998779296875, -0.3863910138607025, -0.17308029532432556, -0.2825765609741211, 0.46085888147354126, 0.4773135781288147, 9.787537574768066, 995.3831787109375, 0.0015861534047871828, -0.032803598791360855, -0.6913224458694458, 87.0, -2.730919871931487, -2.591426918512317, android.sensor.accelerometer
