timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, light, la_x, la_y, la_z, gravity_x, gravity_y, gravity_z, pressure, rot_x, rot_y, rot_z, azimuth, pitch, roll, sensor_change
1551754217987, 0.4508819580078125, 1.17431640625, 9.742218017578125, 0.0108489990234375, 0.00103759765625, -0.0029754638671875, -309.356689453125, -36.23046875, -13.1988525390625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3038330078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.gyroscope
1551754217988, 0.4508819580078125, 1.17431640625, 9.742218017578125, 0.0108489990234375, 0.00103759765625, -0.0029754638671875, -309.356689453125, -36.23046875, -13.1988525390625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3026123046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.pressure
1551754218083, 0.4508819580078125, 1.17431640625, 9.742218017578125, 0.0108489990234375, 0.00103759765625, -0.0029754638671875, -309.326171875, -35.60028076171875, -13.73748779296875, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3026123046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.magnetic_field
1551754218084, 0.5225677490234375, 1.2436370849609375, 9.773712158203125, 0.0108489990234375, 0.00103759765625, -0.0029754638671875, -309.326171875, -35.60028076171875, -13.73748779296875, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3026123046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.accelerometer
1551754218084, 0.5225677490234375, 1.2436370849609375, 9.773712158203125, 0.0263671875, 0.0319671630859375, 0.00537109375, -309.326171875, -35.60028076171875, -13.73748779296875, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3026123046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.gyroscope
1551754218087, 0.5225677490234375, 1.2436370849609375, 9.773712158203125, 0.0263671875, 0.0319671630859375, 0.00537109375, -309.326171875, -35.60028076171875, -13.73748779296875, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.pressure
1551754218182, 0.5225677490234375, 1.2436370849609375, 9.773712158203125, 0.0263671875, 0.0319671630859375, 0.00537109375, -309.08660888671875, -35.870361328125, -13.64898681640625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.magnetic_field
1551754218182, 0.4525299072265625, 1.273529052734375, 9.647491455078125, 0.0263671875, 0.0319671630859375, 0.00537109375, -309.08660888671875, -35.870361328125, -13.64898681640625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.accelerometer
1551754218182, 0.4525299072265625, 1.273529052734375, 9.647491455078125, 0.0142974853515625, 0.0203399658203125, 0.011962890625, -309.08660888671875, -35.870361328125, -13.64898681640625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.gyroscope
1551754218188, 0.4525299072265625, 1.273529052734375, 9.647491455078125, 0.0142974853515625, 0.0203399658203125, 0.011962890625, -309.08660888671875, -35.870361328125, -13.64898681640625, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.pressure
1551754218279, 0.4525299072265625, 1.273529052734375, 9.647491455078125, 0.0142974853515625, 0.0203399658203125, 0.011962890625, -309.41619873046875, -36.10992431640625, -14.81781005859375, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.magnetic_field
1551754218279, 0.441925048828125, 1.24957275390625, 9.77972412109375, 0.0142974853515625, 0.0203399658203125, 0.011962890625, -309.41619873046875, -36.10992431640625, -14.81781005859375, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.accelerometer
1551754218279, 0.441925048828125, 1.24957275390625, 9.77972412109375, -0.0681610107421875, 0.01495361328125, 0.0323333740234375, -309.41619873046875, -36.10992431640625, -14.81781005859375, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.298828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.gyroscope
1551754218289, 0.441925048828125, 1.24957275390625, 9.77972412109375, -0.0681610107421875, 0.01495361328125, 0.0323333740234375, -309.41619873046875, -36.10992431640625, -14.81781005859375, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3057861328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.pressure
1551754218378, 0.43389892578125, 1.276397705078125, 9.744384765625, -0.0681610107421875, 0.01495361328125, 0.0323333740234375, -309.41619873046875, -36.10992431640625, -14.81781005859375, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3057861328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.accelerometer
1551754218378, 0.43389892578125, 1.276397705078125, 9.744384765625, 0.0072174072265625, 0.01617431640625, 0.018157958984375, -309.41619873046875, -36.10992431640625, -14.81781005859375, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3057861328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.gyroscope
1551754218378, 0.43389892578125, 1.276397705078125, 9.744384765625, 0.0072174072265625, 0.01617431640625, 0.018157958984375, -309.92584228515625, -35.78033447265625, -14.33868408203125, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3057861328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.magnetic_field
1551754218390, 0.43389892578125, 1.276397705078125, 9.744384765625, 0.0072174072265625, 0.01617431640625, 0.018157958984375, -309.92584228515625, -35.78033447265625, -14.33868408203125, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3165283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.pressure
1551754218474, 0.43389892578125, 1.276397705078125, 9.744384765625, 0.0072174072265625, 0.01617431640625, 0.018157958984375, -309.80682373046875, -36.0504150390625, -14.5477294921875, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3165283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.magnetic_field
1551754218474, 0.4195098876953125, 1.1773834228515625, 9.7835693359375, 0.0072174072265625, 0.01617431640625, 0.018157958984375, -309.80682373046875, -36.0504150390625, -14.5477294921875, 24.577987670898438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 995.3165283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.accelerometer
1551754218475, 0.4195098876953125, 1.1773834228515625, 9.7835693359375, 0.0072174072265625, 0.01617431640625, 0.018157958984375, -309.80682373046875, -36.0504150390625, -14.5477294921875, 24.577987670898438, 0.0, 0.0, 0.0, 0.5386247634887695, 1.1744381189346313, 9.724540710449219, 995.3165283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.gravity
1551754218475, 0.4195098876953125, 1.1773834228515625, 9.7835693359375, -0.01312255859375, -0.0017547607421875, 0.020111083984375, -309.80682373046875, -36.0504150390625, -14.5477294921875, 24.577987670898438, 0.0, 0.0, 0.0, 0.5386247634887695, 1.1744381189346313, 9.724540710449219, 995.3165283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.gyroscope
1551754218488, 0.4195098876953125, 1.1773834228515625, 9.7835693359375, -0.01312255859375, -0.0017547607421875, 0.020111083984375, -309.80682373046875, -36.0504150390625, -14.5477294921875, 24.577987670898438, 0.0, 0.0, 0.0, 0.5386247634887695, 1.1744381189346313, 9.724540710449219, 995.3165283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.pressure
1551754218489, 0.4195098876953125, 1.1773834228515625, 9.7835693359375, -0.01312255859375, -0.0017547607421875, 0.020111083984375, -309.80682373046875, -36.0504150390625, -14.5477294921875, 24.577987670898438, 0.0408327579498291, 0.02656841278076172, -0.17503833770751953, 0.5386247634887695, 1.1744381189346313, 9.724540710449219, 995.3165283203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, android.sensor.linear_acceleration
1551754218494, 0.4195098876953125, 1.1773834228515625, 9.7835693359375, -0.01312255859375, -0.0017547607421875, 0.020111083984375, -309.80682373046875, -36.0504150390625, -14.5477294921875, 24.577987670898438, 0.0408327579498291, 0.02656841278076172, -0.17503833770751953, 0.5386247634887695, 1.1744381189346313, 9.724540710449219, 995.3165283203125, 0.019700272008776665, -0.0628439262509346, -0.7420580387115479, 95.0, -6.866218417884569, -3.1529967477777143, android.sensor.rotation_vector
1551754218498, 0.4195098876953125, 1.1773834228515625, 9.7835693359375, -0.01312255859375, -0.0017547607421875, 0.020111083984375, -309.80682373046875, -36.0504150390625, -14.5477294921875, 24.577987670898438, 0.0408327579498291, 0.02656841278076172, -0.17503833770751953, 0.5386247634887695, 1.1744381189346313, 9.724540710449219, 995.3165283203125, 0.019700272008776665, -0.0628439262509346, -0.7420580387115479, 95.0, -6.866218417884569, -3.1529967477777143, android.sensor.orientation
1551754218576, 0.4195098876953125, 1.1773834228515625, 9.7835693359375, -0.01312255859375, -0.0017547607421875, 0.020111083984375, -309.95635986328125, -35.7513427734375, -14.2486572265625, 24.577987670898438, 0.0408327579498291, 0.02656841278076172, -0.17503833770751953, 0.5386247634887695, 1.1744381189346313, 9.724540710449219, 995.3165283203125, 0.019700272008776665, -0.0628439262509346, -0.7420580387115479, 95.0, -6.866218417884569, -3.1529967477777143, android.sensor.magnetic_field
1551754218579, 0.4006500244140625, 1.1807098388671875, 9.761215209960938, -0.01312255859375, -0.0017547607421875, 0.020111083984375, -309.95635986328125, -35.7513427734375, -14.2486572265625, 24.577987670898438, 0.0408327579498291, 0.02656841278076172, -0.17503833770751953, 0.5386247634887695, 1.1744381189346313, 9.724540710449219, 995.3165283203125, 0.019700272008776665, -0.0628439262509346, -0.7420580387115479, 95.0, -6.866218417884569, -3.1529967477777143, android.sensor.accelerometer
1551754218581, 0.4006500244140625, 1.1807098388671875, 9.761215209960938, -0.01312255859375, -0.0017547607421875, 0.020111083984375, -309.95635986328125, -35.7513427734375, -14.2486572265625, 24.577987670898438, 0.0408327579498291, 0.02656841278076172, -0.17503833770751953, 0.5353924036026001, 1.162277102470398, 9.726179122924805, 995.3165283203125, 0.019700272008776665, -0.0628439262509346, -0.7420580387115479, 95.0, -6.866218417884569, -3.1529967477777143, android.sensor.gravity
1551754218582, 0.4006500244140625, 1.1807098388671875, 9.761215209960938, -0.0111083984375, 0.0082244873046875, 0.0264739990234375, -309.95635986328125, -35.7513427734375, -14.2486572265625, 24.577987670898438, 0.0408327579498291, 0.02656841278076172, -0.17503833770751953, 0.5353924036026001, 1.162277102470398, 9.726179122924805, 995.3165283203125, 0.019700272008776665, -0.0628439262509346, -0.7420580387115479, 95.0, -6.866218417884569, -3.1529967477777143, android.sensor.gyroscope
1551754218595, 0.4006500244140625, 1.1807098388671875, 9.761215209960938, -0.0111083984375, 0.0082244873046875, 0.0264739990234375, -309.95635986328125, -35.7513427734375, -14.2486572265625, 24.577987670898438, 0.0408327579498291, 0.02656841278076172, -0.17503833770751953, 0.5353924036026001, 1.162277102470398, 9.726179122924805, 995.3170166015625, 0.019700272008776665, -0.0628439262509346, -0.7420580387115479, 95.0, -6.866218417884569, -3.1529967477777143, android.sensor.pressure
1551754218595, 0.4006500244140625, 1.1807098388671875, 9.761215209960938, -0.0111083984375, 0.0082244873046875, 0.0264739990234375, -309.95635986328125, -35.7513427734375, -14.2486572265625, 24.577987670898438, 0.04565834999084473, 0.03716552257537842, -0.1301259994506836, 0.5353924036026001, 1.162277102470398, 9.726179122924805, 995.3170166015625, 0.019700272008776665, -0.0628439262509346, -0.7420580387115479, 95.0, -6.866218417884569, -3.1529967477777143, android.sensor.linear_acceleration
1551754218596, 0.4006500244140625, 1.1807098388671875, 9.761215209960938, -0.0111083984375, 0.0082244873046875, 0.0264739990234375, -309.95635986328125, -35.7513427734375, -14.2486572265625, 24.577987670898438, 0.04565834999084473, 0.03716552257537842, -0.1301259994506836, 0.5353924036026001, 1.162277102470398, 9.726179122924805, 995.3170166015625, 0.019717596471309662, -0.06203927472233772, -0.7411946654319763, 95.0, -6.79481220520667, -3.098383195504527, android.sensor.rotation_vector
1551754218602, 0.4006500244140625, 1.1807098388671875, 9.761215209960938, -0.0111083984375, 0.0082244873046875, 0.0264739990234375, -309.95635986328125, -35.7513427734375, -14.2486572265625, 24.577987670898438, 0.04565834999084473, 0.03716552257537842, -0.1301259994506836, 0.5353924036026001, 1.162277102470398, 9.726179122924805, 995.3170166015625, 0.019717596471309662, -0.06203927472233772, -0.7411946654319763, 95.0, -6.79481220520667, -3.098383195504527, android.sensor.orientation
1551754218677, 0.4006500244140625, 1.1807098388671875, 9.761215209960938, -0.0111083984375, 0.0082244873046875, 0.0264739990234375, -309.686279296875, -34.91058349609375, -14.24713134765625, 24.577987670898438, 0.04565834999084473, 0.03716552257537842, -0.1301259994506836, 0.5353924036026001, 1.162277102470398, 9.726179122924805, 995.3170166015625, 0.019717596471309662, -0.06203927472233772, -0.7411946654319763, 95.0, -6.79481220520667, -3.098383195504527, android.sensor.magnetic_field
1551754218678, 0.4615020751953125, 1.181182861328125, 9.772994995117188, -0.0111083984375, 0.0082244873046875, 0.0264739990234375, -309.686279296875, -34.91058349609375, -14.24713134765625, 24.577987670898438, 0.04565834999084473, 0.03716552257537842, -0.1301259994506836, 0.5353924036026001, 1.162277102470398, 9.726179122924805, 995.3170166015625, 0.019717596471309662, -0.06203927472233772, -0.7411946654319763, 95.0, -6.79481220520667, -3.098383195504527, android.sensor.accelerometer
1551754218679, 0.4615020751953125, 1.181182861328125, 9.772994995117188, -0.0366668701171875, 0.029754638671875, 0.0271759033203125, -309.686279296875, -34.91058349609375, -14.24713134765625, 24.577987670898438, 0.04565834999084473, 0.03716552257537842, -0.1301259994506836, 0.5353924036026001, 1.162277102470398, 9.726179122924805, 995.3170166015625, 0.019717596471309662, -0.06203927472233772, -0.7411946654319763, 95.0, -6.79481220520667, -3.098383195504527, android.sensor.gyroscope
1551754218679, 0.4615020751953125, 1.181182861328125, 9.772994995117188, -0.0366668701171875, 0.029754638671875, 0.0271759033203125, -309.686279296875, -34.91058349609375, -14.24713134765625, 24.577987670898438, 0.04565834999084473, 0.03716552257537842, -0.1301259994506836, 0.5112542510032654, 1.1273603439331055, 9.731587409973145, 995.3170166015625, 0.019717596471309662, -0.06203927472233772, -0.7411946654319763, 95.0, -6.79481220520667, -3.098383195504527, android.sensor.gravity
1551754218693, 0.4615020751953125, 1.181182861328125, 9.772994995117188, -0.0366668701171875, 0.029754638671875, 0.0271759033203125, -309.686279296875, -34.91058349609375, -14.24713134765625, 24.577987670898438, -0.029291987419128418, -0.016433238983154297, -0.19162654876708984, 0.5112542510032654, 1.1273603439331055, 9.731587409973145, 995.3170166015625, 0.019717596471309662, -0.06203927472233772, -0.7411946654319763, 95.0, -6.79481220520667, -3.098383195504527, android.sensor.linear_acceleration
1551754218694, 0.4615020751953125, 1.181182861328125, 9.772994995117188, -0.0366668701171875, 0.029754638671875, 0.0271759033203125, -309.686279296875, -34.91058349609375, -14.24713134765625, 24.577987670898438, -0.029291987419128418, -0.016433238983154297, -0.19162654876708984, 0.5112542510032654, 1.1273603439331055, 9.731587409973145, 995.3170166015625, 0.019510647282004356, -0.05966738238930702, -0.7404459714889526, 95.0, -6.573236172776402, -2.9405776511469064, android.sensor.rotation_vector
1551754218695, 0.4615020751953125, 1.181182861328125, 9.772994995117188, -0.0366668701171875, 0.029754638671875, 0.0271759033203125, -309.686279296875, -34.91058349609375, -14.24713134765625, 24.577987670898438, -0.029291987419128418, -0.016433238983154297, -0.19162654876708984, 0.5112542510032654, 1.1273603439331055, 9.731587409973145, 995.3170166015625, 0.019510647282004356, -0.05966738238930702, -0.7404459714889526, 95.0, -6.573236172776402, -2.9405776511469064, android.sensor.pressure
1551754218696, 0.4615020751953125, 1.181182861328125, 9.772994995117188, -0.0366668701171875, 0.029754638671875, 0.0271759033203125, -309.686279296875, -34.91058349609375, -14.24713134765625, 24.577987670898438, -0.029291987419128418, -0.016433238983154297, -0.19162654876708984, 0.5112542510032654, 1.1273603439331055, 9.731587409973145, 995.3170166015625, 0.019510647282004356, -0.05966738238930702, -0.7404459714889526, 95.0, -6.573236172776402, -2.9405776511469064, android.sensor.orientation
1551754218772, 0.4615020751953125, 1.181182861328125, 9.772994995117188, -0.0366668701171875, 0.029754638671875, 0.0271759033203125, -309.686279296875, -35.870361328125, -14.63775634765625, 24.577987670898438, -0.029291987419128418, -0.016433238983154297, -0.19162654876708984, 0.5112542510032654, 1.1273603439331055, 9.731587409973145, 995.3170166015625, 0.019510647282004356, -0.05966738238930702, -0.7404459714889526, 95.0, -6.573236172776402, -2.9405776511469064, android.sensor.magnetic_field
1551754218773, 0.410552978515625, 1.1800079345703125, 9.784286499023438, -0.0366668701171875, 0.029754638671875, 0.0271759033203125, -309.686279296875, -35.870361328125, -14.63775634765625, 24.577987670898438, -0.029291987419128418, -0.016433238983154297, -0.19162654876708984, 0.5112542510032654, 1.1273603439331055, 9.731587409973145, 995.3170166015625, 0.019510647282004356, -0.05966738238930702, -0.7404459714889526, 95.0, -6.573236172776402, -2.9405776511469064, android.sensor.accelerometer
1551754218773, 0.410552978515625, 1.1800079345703125, 9.784286499023438, -0.0366668701171875, 0.029754638671875, 0.0271759033203125, -309.686279296875, -35.870361328125, -14.63775634765625, 24.577987670898438, -0.029291987419128418, -0.016433238983154297, -0.19162654876708984, 0.5003708004951477, 1.1606173515319824, 9.728241920471191, 995.3170166015625, 0.019510647282004356, -0.05966738238930702, -0.7404459714889526, 95.0, -6.573236172776402, -2.9405776511469064, android.sensor.gravity
1551754218774, 0.410552978515625, 1.1800079345703125, 9.784286499023438, 0.0390167236328125, 0.0113983154296875, 0.01593017578125, -309.686279296875, -35.870361328125, -14.63775634765625, 24.577987670898438, -0.029291987419128418, -0.016433238983154297, -0.19162654876708984, 0.5003708004951477, 1.1606173515319824, 9.728241920471191, 995.3170166015625, 0.019510647282004356, -0.05966738238930702, -0.7404459714889526, 95.0, -6.573236172776402, -2.9405776511469064, android.sensor.gyroscope
1551754218789, 0.410552978515625, 1.1800079345703125, 9.784286499023438, 0.0390167236328125, 0.0113983154296875, 0.01593017578125, -309.686279296875, -35.870361328125, -14.63775634765625, 24.577987670898438, 0.016166776418685913, 0.025716066360473633, -0.13998699188232422, 0.5003708004951477, 1.1606173515319824, 9.728241920471191, 995.3170166015625, 0.019510647282004356, -0.05966738238930702, -0.7404459714889526, 95.0, -6.573236172776402, -2.9405776511469064, android.sensor.linear_acceleration
1551754218790, 0.410552978515625, 1.1800079345703125, 9.784286499023438, 0.0390167236328125, 0.0113983154296875, 0.01593017578125, -309.686279296875, -35.870361328125, -14.63775634765625, 24.577987670898438, 0.016166776418685913, 0.025716066360473633, -0.13998699188232422, 0.5003708004951477, 1.1606173515319824, 9.728241920471191, 995.3170166015625, 0.02120485156774521, -0.06099444255232811, -0.7398391962051392, 95.0, -6.8143691712345325, -2.9046990943236524, android.sensor.rotation_vector
1551754218791, 0.410552978515625, 1.1800079345703125, 9.784286499023438, 0.0390167236328125, 0.0113983154296875, 0.01593017578125, -309.686279296875, -35.870361328125, -14.63775634765625, 24.577987670898438, 0.016166776418685913, 0.025716066360473633, -0.13998699188232422, 0.5003708004951477, 1.1606173515319824, 9.728241920471191, 995.316650390625, 0.02120485156774521, -0.06099444255232811, -0.7398391962051392, 95.0, -6.8143691712345325, -2.9046990943236524, android.sensor.pressure
1551754218795, 0.410552978515625, 1.1800079345703125, 9.784286499023438, 0.0390167236328125, 0.0113983154296875, 0.01593017578125, -309.686279296875, -35.870361328125, -14.63775634765625, 24.577987670898438, 0.016166776418685913, 0.025716066360473633, -0.13998699188232422, 0.5003708004951477, 1.1606173515319824, 9.728241920471191, 995.316650390625, 0.02120485156774521, -0.06099444255232811, -0.7398391962051392, 95.0, -6.8143691712345325, -2.9046990943236524, android.sensor.orientation
1551754218872, 0.410552978515625, 1.1800079345703125, 9.784286499023438, 0.0390167236328125, 0.0113983154296875, 0.01593017578125, -309.686279296875, -35.870361328125, -14.63775634765625, 24.577987670898438, 0.016166776418685913, 0.025716066360473633, -0.13998699188232422, 0.4835350513458252, 1.141893982887268, 9.731308937072754, 995.316650390625, 0.02120485156774521, -0.06099444255232811, -0.7398391962051392, 95.0, -6.8143691712345325, -2.9046990943236524, android.sensor.gravity
1551754218873, 0.410552978515625, 1.1800079345703125, 9.784286499023438, 0.0390167236328125, 0.0113983154296875, 0.01593017578125, -309.8968505859375, -35.3912353515625, -14.66827392578125, 24.577987670898438, 0.016166776418685913, 0.025716066360473633, -0.13998699188232422, 0.4835350513458252, 1.141893982887268, 9.731308937072754, 995.316650390625, 0.02120485156774521, -0.06099444255232811, -0.7398391962051392, 95.0, -6.8143691712345325, -2.9046990943236524, android.sensor.magnetic_field
1551754218873, 0.4301300048828125, 1.1830902099609375, 9.772735595703125, 0.0390167236328125, 0.0113983154296875, 0.01593017578125, -309.8968505859375, -35.3912353515625, -14.66827392578125, 24.577987670898438, 0.016166776418685913, 0.025716066360473633, -0.13998699188232422, 0.4835350513458252, 1.141893982887268, 9.731308937072754, 995.316650390625, 0.02120485156774521, -0.06099444255232811, -0.7398391962051392, 95.0, -6.8143691712345325, -2.9046990943236524, android.sensor.accelerometer
1551754218874, 0.4301300048828125, 1.1830902099609375, 9.772735595703125, -0.0198974609375, 0.01983642578125, 0.019622802734375, -309.8968505859375, -35.3912353515625, -14.66827392578125, 24.577987670898438, 0.016166776418685913, 0.025716066360473633, -0.13998699188232422, 0.4835350513458252, 1.141893982887268, 9.731308937072754, 995.316650390625, 0.02120485156774521, -0.06099444255232811, -0.7398391962051392, 95.0, -6.8143691712345325, -2.9046990943236524, android.sensor.gyroscope
1551754218883, 0.4301300048828125, 1.1830902099609375, 9.772735595703125, -0.0198974609375, 0.01983642578125, 0.019622802734375, -309.8968505859375, -35.3912353515625, -14.66827392578125, 24.577987670898438, -0.06020238995552063, -0.030573010444641113, -0.1798715591430664, 0.4835350513458252, 1.141893982887268, 9.731308937072754, 995.316650390625, 0.02120485156774521, -0.06099444255232811, -0.7398391962051392, 95.0, -6.8143691712345325, -2.9046990943236524, android.sensor.linear_acceleration
1551754218888, 0.4301300048828125, 1.1830902099609375, 9.772735595703125, -0.0198974609375, 0.01983642578125, 0.019622802734375, -309.8968505859375, -35.3912353515625, -14.66827392578125, 24.577987670898438, -0.06020238995552063, -0.030573010444641113, -0.1798715591430664, 0.4835350513458252, 1.141893982887268, 9.731308937072754, 995.316650390625, 0.02116674929857254, -0.05973463132977486, -0.7393369078636169, 95.0, -6.702043722125911, -2.81566266929407, android.sensor.rotation_vector
1551754218889, 0.4301300048828125, 1.1830902099609375, 9.772735595703125, -0.0198974609375, 0.01983642578125, 0.019622802734375, -309.8968505859375, -35.3912353515625, -14.66827392578125, 24.577987670898438, -0.06020238995552063, -0.030573010444641113, -0.1798715591430664, 0.4835350513458252, 1.141893982887268, 9.731308937072754, 995.3243408203125, 0.02116674929857254, -0.05973463132977486, -0.7393369078636169, 95.0, -6.702043722125911, -2.81566266929407, android.sensor.pressure
