timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, light, la_x, la_y, la_z, gravity_x, gravity_y, gravity_z, pressure, rot_x, rot_y, rot_z, azimuth, pitch, roll, sensor_change
1556131951929, 0.23942017555236816, 1.136048674583435, 9.443928718566895, 0.0, 0.0, 0.0, 43.60000228881836, -24.899999618530273, 47.10000228881836, 496.0, 0.3445862829685211, -0.022294044494628906, -0.2935028076171875, -0.10516611486673355, 1.158342719078064, 9.737431526184082, 983.7177734375, 0.05833800137042999, 0.006136000156402588, -0.024759000167250633, 2.0, -6.669111965042694, 0.8731633793664965, MPL Rotation Vector
1556131951929, 0.23942017555236816, 1.136048674583435, 9.443928718566895, 0.0, 0.0, 0.0, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.3445862829685211, -0.022294044494628906, -0.2935028076171875, -0.10516611486673355, 1.158342719078064, 9.737431526184082, 983.7177734375, 0.05833800137042999, 0.006136000156402588, -0.024759000167250633, 2.0, -6.669111965042694, 0.8731633793664965, YAS537 Magnetic Sensor
1556131951930, 0.23942017555236816, 1.136048674583435, 9.443928718566895, -0.011717909015715122, 0.055393751710653305, 0.02556634694337845, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.3445862829685211, -0.022294044494628906, -0.2935028076171875, -0.10516611486673355, 1.158342719078064, 9.737431526184082, 983.7177734375, 0.05833800137042999, 0.006136000156402588, -0.024759000167250633, 2.0, -6.669111965042694, 0.8731633793664965, MPU6500 Gyroscope Sensor
1556131951930, 0.004788403399288654, 0.9349357485771179, 9.706093788146973, -0.011717909015715122, 0.055393751710653305, 0.02556634694337845, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.3445862829685211, -0.022294044494628906, -0.2935028076171875, -0.10516611486673355, 1.158342719078064, 9.737431526184082, 983.7177734375, 0.05833800137042999, 0.006136000156402588, -0.024759000167250633, 2.0, -6.669111965042694, 0.8731633793664965, MPU6500 Acceleration Sensor
1556131951931, 0.004788403399288654, 0.9349357485771179, 9.706093788146973, -0.011717909015715122, 0.055393751710653305, 0.02556634694337845, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.3445862829685211, -0.022294044494628906, -0.2935028076171875, -0.10516611486673355, 1.158342719078064, 9.737431526184082, 983.7177734375, 0.05833800137042999, 0.006136000156402588, -0.024759000167250633, 2.0, -6.669111965042694, 0.8731633793664965, Orientation Sensor
1556131951931, 0.004788403399288654, 0.9349357485771179, 9.706093788146973, -0.011717909015715122, 0.055393751710653305, 0.02556634694337845, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.15322057902812958, -0.20396262407302856, -0.03306770324707031, -0.10516611486673355, 1.158342719078064, 9.737431526184082, 983.7177734375, 0.05833800137042999, 0.006136000156402588, -0.024759000167250633, 2.0, -6.669111965042694, 0.8731633793664965, Linear Acceleration Sensor
1556131951931, 0.004788403399288654, 0.9349357485771179, 9.706093788146973, -0.011717909015715122, 0.055393751710653305, 0.02556634694337845, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.15322057902812958, -0.20396262407302856, -0.03306770324707031, -0.1484321802854538, 1.1388983726501465, 9.739161491394043, 983.7177734375, 0.05833800137042999, 0.006136000156402588, -0.024759000167250633, 2.0, -6.669111965042694, 0.8731633793664965, Gravity Sensor
1556131952035, 0.004788403399288654, 0.9349357485771179, 9.706093788146973, -0.011717909015715122, 0.055393751710653305, 0.02556634694337845, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.15322057902812958, -0.20396262407302856, -0.03306770324707031, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.7177734375, 0.05833800137042999, 0.006136000156402588, -0.024759000167250633, 2.0, -6.669111965042694, 0.8731633793664965, Gravity Sensor
1556131952036, 0.004788403399288654, 0.9349357485771179, 9.706093788146973, -0.07030745595693588, 0.02876213937997818, 0.05752427875995636, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.15322057902812958, -0.20396262407302856, -0.03306770324707031, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.7177734375, 0.05833800137042999, 0.006136000156402588, -0.024759000167250633, 2.0, -6.669111965042694, 0.8731633793664965, MPU6500 Gyroscope Sensor
1556131952036, 0.004788403399288654, 0.9349357485771179, 9.706093788146973, -0.07030745595693588, 0.02876213937997818, 0.05752427875995636, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.15322057902812958, -0.20396262407302856, -0.03306770324707031, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.05833800137042999, 0.006136000156402588, -0.024759000167250633, 2.0, -6.669111965042694, 0.8731633793664965, LPS25H Barometer Sensor
1556131952037, 0.004788403399288654, 0.9349357485771179, 9.706093788146973, -0.07030745595693588, 0.02876213937997818, 0.05752427875995636, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.15322057902812958, -0.20396262407302856, -0.03306770324707031, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.057679999619722366, 0.008469000458717346, -0.023298000916838646, 2.0, -6.588500791797734, 1.130088842402754, MPL Rotation Vector
1556131952037, -0.13287819921970367, 0.9097966551780701, 9.819818496704102, -0.07030745595693588, 0.02876213937997818, 0.05752427875995636, 42.5, -27.100000381469727, 48.29999923706055, 496.0, 0.15322057902812958, -0.20396262407302856, -0.03306770324707031, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.057679999619722366, 0.008469000458717346, -0.023298000916838646, 2.0, -6.588500791797734, 1.130088842402754, MPU6500 Acceleration Sensor
1556131952038, -0.13287819921970367, 0.9097966551780701, 9.819818496704102, -0.07030745595693588, 0.02876213937997818, 0.05752427875995636, 43.0, -29.200000762939453, 48.10000228881836, 496.0, 0.15322057902812958, -0.20396262407302856, -0.03306770324707031, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.057679999619722366, 0.008469000458717346, -0.023298000916838646, 2.0, -6.588500791797734, 1.130088842402754, YAS537 Magnetic Sensor
1556131952038, -0.13287819921970367, 0.9097966551780701, 9.819818496704102, -0.07030745595693588, 0.02876213937997818, 0.05752427875995636, 43.0, -29.200000762939453, 48.10000228881836, 496.0, 0.15322057902812958, -0.20396262407302856, -0.03306770324707031, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.057679999619722366, 0.008469000458717346, -0.023298000916838646, 2.0, -6.588500791797734, 1.130088842402754, Orientation Sensor
1556131952039, -0.13287819921970367, 0.9097966551780701, 9.819818496704102, -0.07030745595693588, 0.02876213937997818, 0.05752427875995636, 43.0, -29.200000762939453, 48.10000228881836, 496.0, 0.1969226449728012, -0.1902574896812439, -0.033896446228027344, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.057679999619722366, 0.008469000458717346, -0.023298000916838646, 2.0, -6.588500791797734, 1.130088842402754, Linear Acceleration Sensor
1556131952039, -0.13287819921970367, 0.9097966551780701, 9.819818496704102, -0.07030745595693588, 0.02876213937997818, 0.05752427875995636, 43.0, -29.200000762939453, 48.10000228881836, 496.0, 0.1969226449728012, -0.1902574896812439, -0.033896446228027344, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.057679999619722366, 0.008469000458717346, -0.023298000916838646, 2.0, -6.588500791797734, 1.130088842402754, TMD49XX RGB Sensor
1556131952140, -0.13287819921970367, 0.9097966551780701, 9.819818496704102, -0.07030745595693588, 0.02876213937997818, 0.05752427875995636, 43.0, -29.200000762939453, 48.10000228881836, 496.0, 0.1969226449728012, -0.1902574896812439, -0.033896446228027344, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.05410899966955185, 0.009662999771535397, -0.02030700072646141, 2.0, -6.179262323713604, 1.2385990972513945, MPL Rotation Vector
1556131952141, -0.13287819921970367, 0.9097966551780701, 9.819818496704102, -0.07030745595693588, 0.02876213937997818, 0.05752427875995636, 43.5, -30.100000381469727, 49.20000076293945, 496.0, 0.1969226449728012, -0.1902574896812439, -0.033896446228027344, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.05410899966955185, 0.009662999771535397, -0.02030700072646141, 2.0, -6.179262323713604, 1.2385990972513945, YAS537 Magnetic Sensor
1556131952142, -0.13287819921970367, 0.9097966551780701, 9.819818496704102, 0.0, -0.049002163112163544, 0.06391586363315582, 43.5, -30.100000381469727, 49.20000076293945, 496.0, 0.1969226449728012, -0.1902574896812439, -0.033896446228027344, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.05410899966955185, 0.009662999771535397, -0.02030700072646141, 2.0, -6.179262323713604, 1.2385990972513945, MPU6500 Gyroscope Sensor
1556131952142, 0.27653029561042786, 1.0989385843276978, 9.728838920593262, 0.0, -0.049002163112163544, 0.06391586363315582, 43.5, -30.100000381469727, 49.20000076293945, 496.0, 0.1969226449728012, -0.1902574896812439, -0.033896446228027344, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.05410899966955185, 0.009662999771535397, -0.02030700072646141, 2.0, -6.179262323713604, 1.2385990972513945, MPU6500 Acceleration Sensor
1556131952143, 0.27653029561042786, 1.0989385843276978, 9.728838920593262, 0.0, -0.049002163112163544, 0.06391586363315582, 43.5, -30.100000381469727, 49.20000076293945, 496.0, 0.1969226449728012, -0.1902574896812439, -0.033896446228027344, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.05410899966955185, 0.009662999771535397, -0.02030700072646141, 2.0, -6.179262323713604, 1.2385990972513945, Orientation Sensor
1556131952143, 0.27653029561042786, 1.0989385843276978, 9.728838920593262, 0.0, -0.049002163112163544, 0.06391586363315582, 43.5, -30.100000381469727, 49.20000076293945, 496.0, 0.4872787296772003, 0.043355464935302734, -0.018556594848632812, -0.19213424623012543, 1.1251932382583618, 9.739990234375, 983.747802734375, 0.05410899966955185, 0.009662999771535397, -0.02030700072646141, 2.0, -6.179262323713604, 1.2385990972513945, Linear Acceleration Sensor
1556131952144, 0.27653029561042786, 1.0989385843276978, 9.728838920593262, 0.0, -0.049002163112163544, 0.06391586363315582, 43.5, -30.100000381469727, 49.20000076293945, 496.0, 0.4872787296772003, 0.043355464935302734, -0.018556594848632812, -0.21074843406677246, 1.055583119392395, 9.747395515441895, 983.747802734375, 0.05410899966955185, 0.009662999771535397, -0.02030700072646141, 2.0, -6.179262323713604, 1.2385990972513945, Gravity Sensor
1556131952224, 0.27653029561042786, 1.0989385843276978, 9.728838920593262, 0.0, -0.049002163112163544, 0.06391586363315582, 43.5, -30.100000381469727, 49.20000076293945, 496.0, 0.4872787296772003, 0.043355464935302734, -0.018556594848632812, -0.21074843406677246, 1.055583119392395, 9.747395515441895, 983.770751953125, 0.05410899966955185, 0.009662999771535397, -0.02030700072646141, 2.0, -6.179262323713604, 1.2385990972513945, LPS25H Barometer Sensor
1556131952225, 0.27653029561042786, 1.0989385843276978, 9.728838920593262, 0.0, -0.049002163112163544, 0.06391586363315582, 43.5, -30.100000381469727, 49.20000076293945, 489.0, 0.4872787296772003, 0.043355464935302734, -0.018556594848632812, -0.21074843406677246, 1.055583119392395, 9.747395515441895, 983.770751953125, 0.05410899966955185, 0.009662999771535397, -0.02030700072646141, 2.0, -6.179262323713604, 1.2385990972513945, TMD49XX RGB Sensor
1556131952246, 0.27653029561042786, 1.0989385843276978, 9.728838920593262, 0.0, -0.049002163112163544, 0.06391586363315582, 43.5, -30.100000381469727, 49.20000076293945, 489.0, 0.4872787296772003, 0.043355464935302734, -0.018556594848632812, -0.21074843406677246, 1.055583119392395, 9.747395515441895, 983.770751953125, 0.05406799912452698, 0.006612000055611134, -0.017225999385118484, 2.0, -6.18456340428318, 0.8682553548393134, MPL Rotation Vector
1556131952247, 0.27653029561042786, 1.0989385843276978, 9.728838920593262, 0.0, -0.049002163112163544, 0.06391586363315582, 42.79999923706055, -30.200000762939453, 50.20000076293945, 489.0, 0.4872787296772003, 0.043355464935302734, -0.018556594848632812, -0.21074843406677246, 1.055583119392395, 9.747395515441895, 983.770751953125, 0.05406799912452698, 0.006612000055611134, -0.017225999385118484, 2.0, -6.18456340428318, 0.8682553548393134, YAS537 Magnetic Sensor
1556131952247, 0.27653029561042786, 1.0989385843276978, 9.728838920593262, 0.03195793181657791, -0.04261057823896408, 0.02876213937997818, 42.79999923706055, -30.200000762939453, 50.20000076293945, 489.0, 0.4872787296772003, 0.043355464935302734, -0.018556594848632812, -0.21074843406677246, 1.055583119392395, 9.747395515441895, 983.770751953125, 0.05406799912452698, 0.006612000055611134, -0.017225999385118484, 2.0, -6.18456340428318, 0.8682553548393134, MPU6500 Gyroscope Sensor
1556131952248, 0.12090718746185303, 1.0402805805206299, 9.384073257446289, 0.03195793181657791, -0.04261057823896408, 0.02876213937997818, 42.79999923706055, -30.200000762939453, 50.20000076293945, 489.0, 0.4872787296772003, 0.043355464935302734, -0.018556594848632812, -0.21074843406677246, 1.055583119392395, 9.747395515441895, 983.770751953125, 0.05406799912452698, 0.006612000055611134, -0.017225999385118484, 2.0, -6.18456340428318, 0.8682553548393134, MPU6500 Acceleration Sensor
1556131952249, 0.12090718746185303, 1.0402805805206299, 9.384073257446289, 0.03195793181657791, -0.04261057823896408, 0.02876213937997818, 42.79999923706055, -30.200000762939453, 50.20000076293945, 489.0, 0.4872787296772003, 0.043355464935302734, -0.018556594848632812, -0.21074843406677246, 1.055583119392395, 9.747395515441895, 983.770751953125, 0.05406799912452698, 0.006612000055611134, -0.017225999385118484, 2.0, -6.18456340428318, 0.8682553548393134, Orientation Sensor
1556131952250, 0.12090718746185303, 1.0402805805206299, 9.384073257446289, 0.03195793181657791, -0.04261057823896408, 0.02876213937997818, 42.79999923706055, -30.200000762939453, 50.20000076293945, 489.0, 0.2686457633972168, -0.0162045955657959, -0.3643827438354492, -0.21074843406677246, 1.055583119392395, 9.747395515441895, 983.770751953125, 0.05406799912452698, 0.006612000055611134, -0.017225999385118484, 2.0, -6.18456340428318, 0.8682553548393134, Linear Acceleration Sensor
1556131952251, 0.12090718746185303, 1.0402805805206299, 9.384073257446289, 0.03195793181657791, -0.04261057823896408, 0.02876213937997818, 42.79999923706055, -30.200000762939453, 50.20000076293945, 489.0, 0.2686457633972168, -0.0162045955657959, -0.3643827438354492, -0.14773859083652496, 1.0564851760864258, 9.748456001281738, 983.770751953125, 0.05406799912452698, 0.006612000055611134, -0.017225999385118484, 2.0, -6.18456340428318, 0.8682553548393134, Gravity Sensor
1556131952355, 0.12090718746185303, 1.0402805805206299, 9.384073257446289, 0.03195793181657791, -0.04261057823896408, 0.02876213937997818, 42.79999923706055, -30.200000762939453, 50.20000076293945, 489.0, 0.2686457633972168, -0.0162045955657959, -0.3643827438354492, -0.14773859083652496, 1.0564851760864258, 9.748456001281738, 983.770751953125, 0.055608998984098434, 0.004100999794900417, -0.015900999307632446, 1.0, -6.367221872596362, 0.5740256930731206, MPL Rotation Vector
1556131952356, 0.12090718746185303, 1.0402805805206299, 9.384073257446289, 0.03195793181657791, -0.04261057823896408, 0.02876213937997818, 43.60000228881836, -30.5, 48.20000076293945, 489.0, 0.2686457633972168, -0.0162045955657959, -0.3643827438354492, -0.14773859083652496, 1.0564851760864258, 9.748456001281738, 983.770751953125, 0.055608998984098434, 0.004100999794900417, -0.015900999307632446, 1.0, -6.367221872596362, 0.5740256930731206, YAS537 Magnetic Sensor
1556131952358, 0.12090718746185303, 1.0402805805206299, 9.384073257446289, -0.03621899336576462, -0.022370554506778717, -0.030892670154571533, 43.60000228881836, -30.5, 48.20000076293945, 489.0, 0.2686457633972168, -0.0162045955657959, -0.3643827438354492, -0.14773859083652496, 1.0564851760864258, 9.748456001281738, 983.770751953125, 0.055608998984098434, 0.004100999794900417, -0.015900999307632446, 1.0, -6.367221872596362, 0.5740256930731206, MPU6500 Gyroscope Sensor
1556131952359, 0.17836803197860718, 1.0690110921859741, 9.751583099365234, -0.03621899336576462, -0.022370554506778717, -0.030892670154571533, 43.60000228881836, -30.5, 48.20000076293945, 489.0, 0.2686457633972168, -0.0162045955657959, -0.3643827438354492, -0.14773859083652496, 1.0564851760864258, 9.748456001281738, 983.770751953125, 0.055608998984098434, 0.004100999794900417, -0.015900999307632446, 1.0, -6.367221872596362, 0.5740256930731206, MPU6500 Acceleration Sensor
1556131952360, 0.17836803197860718, 1.0690110921859741, 9.751583099365234, -0.03621899336576462, -0.022370554506778717, -0.030892670154571533, 43.60000228881836, -30.5, 48.20000076293945, 489.0, 0.2686457633972168, -0.0162045955657959, -0.3643827438354492, -0.14773859083652496, 1.0564851760864258, 9.748456001281738, 983.770751953125, 0.055608998984098434, 0.004100999794900417, -0.015900999307632446, 1.0, -6.367221872596362, 0.5740256930731206, Orientation Sensor
1556131952361, 0.17836803197860718, 1.0690110921859741, 9.751583099365234, -0.03621899336576462, -0.022370554506778717, -0.030892670154571533, 43.60000228881836, -30.5, 48.20000076293945, 489.0, 0.2760096490383148, -0.01855027675628662, 0.005913734436035156, -0.14773859083652496, 1.0564851760864258, 9.748456001281738, 983.770751953125, 0.055608998984098434, 0.004100999794900417, -0.015900999307632446, 1.0, -6.367221872596362, 0.5740256930731206, Linear Acceleration Sensor
1556131952362, 0.17836803197860718, 1.0690110921859741, 9.751583099365234, -0.03621899336576462, -0.022370554506778717, -0.030892670154571533, 43.60000228881836, -30.5, 48.20000076293945, 489.0, 0.2760096490383148, -0.01855027675628662, 0.005913734436035156, -0.09764160960912704, 1.0875613689422607, 9.7456693649292, 983.770751953125, 0.055608998984098434, 0.004100999794900417, -0.015900999307632446, 1.0, -6.367221872596362, 0.5740256930731206, Gravity Sensor
1556131952414, 0.17836803197860718, 1.0690110921859741, 9.751583099365234, -0.03621899336576462, -0.022370554506778717, -0.030892670154571533, 43.60000228881836, -30.5, 48.20000076293945, 489.0, 0.2760096490383148, -0.01855027675628662, 0.005913734436035156, -0.09764160960912704, 1.0875613689422607, 9.7456693649292, 983.802734375, 0.055608998984098434, 0.004100999794900417, -0.015900999307632446, 1.0, -6.367221872596362, 0.5740256930731206, LPS25H Barometer Sensor
1556131952415, 0.17836803197860718, 1.0690110921859741, 9.751583099365234, -0.03621899336576462, -0.022370554506778717, -0.030892670154571533, 43.60000228881836, -30.5, 48.20000076293945, 500.0, 0.2760096490383148, -0.01855027675628662, 0.005913734436035156, -0.09764160960912704, 1.0875613689422607, 9.7456693649292, 983.802734375, 0.055608998984098434, 0.004100999794900417, -0.015900999307632446, 1.0, -6.367221872596362, 0.5740256930731206, TMD49XX RGB Sensor
1556131952458, 0.17836803197860718, 1.0690110921859741, 9.751583099365234, -0.03621899336576462, -0.022370554506778717, -0.030892670154571533, 43.60000228881836, -30.5, 48.20000076293945, 500.0, 0.2760096490383148, -0.01855027675628662, 0.005913734436035156, -0.09764160960912704, 1.0875613689422607, 9.7456693649292, 983.802734375, 0.05379199981689453, 0.002814000006765127, -0.017481999471783638, 2.0, -6.16044131056881, 0.43220399199251963, MPL Rotation Vector
1556131952459, 0.17836803197860718, 1.0690110921859741, 9.751583099365234, -0.03621899336576462, -0.022370554506778717, -0.030892670154571533, 43.60000228881836, -31.0, 49.5, 500.0, 0.2760096490383148, -0.01855027675628662, 0.005913734436035156, -0.09764160960912704, 1.0875613689422607, 9.7456693649292, 983.802734375, 0.05379199981689453, 0.002814000006765127, -0.017481999471783638, 2.0, -6.16044131056881, 0.43220399199251963, YAS537 Magnetic Sensor
1556131952459, 0.17836803197860718, 1.0690110921859741, 9.751583099365234, 0.002130528911948204, 0.007456851191818714, 0.030892670154571533, 43.60000228881836, -31.0, 49.5, 500.0, 0.2760096490383148, -0.01855027675628662, 0.005913734436035156, -0.09764160960912704, 1.0875613689422607, 9.7456693649292, 983.802734375, 0.05379199981689453, 0.002814000006765127, -0.017481999471783638, 2.0, -6.16044131056881, 0.43220399199251963, MPU6500 Gyroscope Sensor
1556131952460, 0.08379705995321274, 1.2210428714752197, 9.478644371032715, 0.002130528911948204, 0.007456851191818714, 0.030892670154571533, 43.60000228881836, -31.0, 49.5, 500.0, 0.2760096490383148, -0.01855027675628662, 0.005913734436035156, -0.09764160960912704, 1.0875613689422607, 9.7456693649292, 983.802734375, 0.05379199981689453, 0.002814000006765127, -0.017481999471783638, 2.0, -6.16044131056881, 0.43220399199251963, MPU6500 Acceleration Sensor
1556131952461, 0.08379705995321274, 1.2210428714752197, 9.478644371032715, 0.002130528911948204, 0.007456851191818714, 0.030892670154571533, 43.60000228881836, -31.0, 49.5, 500.0, 0.2760096490383148, -0.01855027675628662, 0.005913734436035156, -0.09764160960912704, 1.0875613689422607, 9.7456693649292, 983.802734375, 0.05379199981689453, 0.002814000006765127, -0.017481999471783638, 2.0, -6.16044131056881, 0.43220399199251963, Orientation Sensor
1556131952462, 0.08379705995321274, 1.2210428714752197, 9.478644371032715, 0.002130528911948204, 0.007456851191818714, 0.030892670154571533, 43.60000228881836, -31.0, 49.5, 500.0, 0.1573444902896881, 0.168662428855896, -0.27109813690185547, -0.09764160960912704, 1.0875613689422607, 9.7456693649292, 983.802734375, 0.05379199981689453, 0.002814000006765127, -0.017481999471783638, 2.0, -6.16044131056881, 0.43220399199251963, Linear Acceleration Sensor
1556131952463, 0.08379705995321274, 1.2210428714752197, 9.478644371032715, 0.002130528911948204, 0.007456851191818714, 0.030892670154571533, 43.60000228881836, -31.0, 49.5, 500.0, 0.1573444902896881, 0.168662428855896, -0.27109813690185547, -0.07354743033647537, 1.0523804426193237, 9.74974250793457, 983.802734375, 0.05379199981689453, 0.002814000006765127, -0.017481999471783638, 2.0, -6.16044131056881, 0.43220399199251963, Gravity Sensor
1556131952568, 0.08379705995321274, 1.2210428714752197, 9.478644371032715, 0.002130528911948204, 0.007456851191818714, 0.030892670154571533, 43.60000228881836, -31.0, 49.5, 500.0, 0.1573444902896881, 0.168662428855896, -0.27109813690185547, -0.07354743033647537, 1.0523804426193237, 9.74974250793457, 983.802734375, 0.054058000445365906, 0.0028810000512748957, -0.015907999128103256, 1.0, -6.1915075722349675, 0.4306717617821889, MPL Rotation Vector
1556131952570, 0.08379705995321274, 1.2210428714752197, 9.478644371032715, 0.002130528911948204, 0.007456851191818714, 0.030892670154571533, 43.20000076293945, -30.700000762939453, 48.900001525878906, 500.0, 0.1573444902896881, 0.168662428855896, -0.27109813690185547, -0.07354743033647537, 1.0523804426193237, 9.74974250793457, 983.802734375, 0.054058000445365906, 0.0028810000512748957, -0.015907999128103256, 1.0, -6.1915075722349675, 0.4306717617821889, YAS537 Magnetic Sensor
1556131952571, 0.08379705995321274, 1.2210428714752197, 9.478644371032715, -0.05006742849946022, -0.06711166352033615, 0.02130528911948204, 43.20000076293945, -30.700000762939453, 48.900001525878906, 500.0, 0.1573444902896881, 0.168662428855896, -0.27109813690185547, -0.07354743033647537, 1.0523804426193237, 9.74974250793457, 983.802734375, 0.054058000445365906, 0.0028810000512748957, -0.015907999128103256, 1.0, -6.1915075722349675, 0.4306717617821889, MPU6500 Gyroscope Sensor
1556131952573, 0.2944868206977844, 1.745373010635376, 9.567230224609375, -0.05006742849946022, -0.06711166352033615, 0.02130528911948204, 43.20000076293945, -30.700000762939453, 48.900001525878906, 500.0, 0.1573444902896881, 0.168662428855896, -0.27109813690185547, -0.07354743033647537, 1.0523804426193237, 9.74974250793457, 983.802734375, 0.054058000445365906, 0.0028810000512748957, -0.015907999128103256, 1.0, -6.1915075722349675, 0.4306717617821889, MPU6500 Acceleration Sensor
1556131952574, 0.2944868206977844, 1.745373010635376, 9.567230224609375, -0.05006742849946022, -0.06711166352033615, 0.02130528911948204, 43.20000076293945, -30.700000762939453, 48.900001525878906, 500.0, 0.1573444902896881, 0.168662428855896, -0.27109813690185547, -0.07354743033647537, 1.0523804426193237, 9.74974250793457, 983.802734375, 0.054058000445365906, 0.0028810000512748957, -0.015907999128103256, 1.0, -6.1915075722349675, 0.4306717617821889, Orientation Sensor
